sid,label
1896565,0
1088567,1
1581709,0
1003767,0
1565663,1
1188994,0
1612928,0
1072795,1
1767318,1
1101093,1
1571269,1
1220971,1
1833776,0
1958922,1
1184519,1
1311271,0
1196804,0
1819228,0
1898881,1
1987953,0
1364683,0
1842615,0
1181481,1
1305385,0
1321938,0
1994119,0
1017413,1
1748944,0
1867023,0
1146612,0
1365938,0
1777962,1
1980963,1
1204658,1
1659477,0
1519221,1
1471183,0
1051890,0
1043286,1
1222753,0
1389869,1
1442346,1
1564402,0
1052114,0
1667343,0
1067244,1
1661795,0
1228933,1
1002619,1
1809469,1
1843409,0
1623780,0
1406808,1
1496903,0
1825857,0
1036188,1
1721243,0
1857251,0
1558786,1
1433246,0
1608815,1
1206049,1
1278321,1
1806416,1
1009984,1
1376615,0
1487193,1
1641707,1
1611199,0
1446991,0
1794475,1
1383451,0
1544559,1
1271106,1
1465299,1
1409478,0
1668877,0
1546074,1
1772491,1
1605661,0
1017404,1
1843000,0
1540098,1
1479948,0
1085604,0
1744929,0
1785751,0
1924850,1
1203294,0
1364894,0
1614096,0
1841686,1
1646798,1
1263348,0
1908727,0
1620409,0
1374570,0
1741415,0
1975704,0
1883970,0
1714468,0
1927597,0
1759548,1
1728568,0
1524316,1
1722984,0
1175163,0
1581217,1
1689771,0
1438407,1
1132737,0
1726741,0
1812939,1
1859622,1
1310712,1
1540096,1
1033859,0
1202229,1
1099156,1
1849140,0
1001795,1
1944480,1
1018045,0
1460461,1
1067875,0
1886969,0
1236581,0
1848956,1
1273731,1
1615734,0
1558641,0
1102916,0
1190994,0
1484464,1
1700019,0
1524087,1
1621175,0
1642533,0
1669940,0
1709410,1
1981808,1
1403512,0
1555115,1
1425757,0
1893194,0
1201895,0
1194807,0
1809578,1
1015883,0
1298951,0
1093416,0
1507649,0
1379445,1
1153924,0
1561834,0
1298040,1
1443995,0
1974203,1
1008919,0
1299877,1
1939976,1
1476879,0
1624698,0
1840105,1
1133192,0
1251543,1
1539362,1
1561733,1
1581589,1
1306789,0
1263540,0
1210485,1
1410962,1
1502953,0
1402969,0
1930984,1
1450769,1
1196693,1
1210085,0
1735328,1
1580864,0
1699662,1
1977072,1
1424784,1
1555728,0
1679076,1
1455772,1
1294756,1
1562893,0
1295590,1
1996880,1
1689663,0
1289704,0
1870458,0
1647052,1
1320885,0
1074239,1
1134508,1
1953051,0
1320229,1
1829604,1
1766669,0
1829675,0
1416030,0
1815846,0
1680985,1
1505809,0
1640616,0
1256871,0
1449270,0
1202870,0
1097343,0
1560806,1
1067240,0
1247424,1
1913692,0
1965433,0
1885871,0
1863591,1
1002387,0
1340127,1
1551078,1
1677441,1
1985768,1
1652950,0
1857463,0
1385741,1
1201550,1
1424905,1
1437881,0
1206120,0
1566674,0
1617637,1
1717196,1
1471370,1
1722742,0
1563609,1
1129214,0
1327825,1
1477100,1
1432079,1
1654533,0
1350517,0
1119310,1
1573912,0
1469498,0
1252771,1
1960879,1
1973945,1
1396518,0
1155889,1
1606034,0
1113969,0
1278240,1
1530433,0
1086349,0
1956103,1
1536577,1
1257349,0
1852272,0
1081552,0
1671244,0
1543512,1
1125161,0
1148573,0
1085280,1
1439529,1
1721807,0
1674085,1
1307943,1
1139055,0
1695262,0
1358772,1
1788632,0
1679912,1
1786138,0
1348690,1
1275738,0
1112204,0
1395286,0
1655724,0
1189180,1
1659381,1
1666242,1
1934333,1
1627058,1
1264356,0
1986566,0
1997718,0
1993249,1
1086941,1
1938137,1
1720064,1
1367142,0
1800598,0
1917722,0
1113892,0
1398078,0
1274631,1
1269756,1
1365358,0
1438135,1
1226803,0
1825828,0
1272710,1
1175372,0
1718058,1
1633371,0
1464236,0
1643468,0
1278864,1
1706986,1
1240727,1
1517784,1
1030923,1
1380485,1
1712008,0
1121072,0
1205843,0
1342580,0
1514310,1
1011431,0
1270491,0
1154218,1
1016688,1
1342244,0
1169506,1
1165336,0
1171455,0
1322808,1
1081344,0
1170382,1
1583649,1
1806823,1
1849569,1
1411420,1
1247538,1
1254078,1
1251597,0
1249330,1
1026871,0
1088122,0
1564568,0
1828641,1
1893177,0
1031664,1
1770369,0
1958544,0
1470338,0
1590191,1
1602981,1
1628230,0
1142611,0
1973919,0
1627369,1
1985275,0
1394839,1
1853091,0
1234788,1
1057738,0
1543309,0
1487382,0
1807377,1
1927479,1
1258281,0
1004697,0
1661217,1
1620119,0
1621557,1
1400061,0
1549213,0
1228858,0
1471662,1
1709955,0
1187998,0
1970914,0
1218131,0
1632379,1
1140714,1
1372130,1
1405117,0
1591363,0
1433939,0
1894824,1
1499384,0
1557493,1
1897444,0
1439181,1
1787873,0
1765245,0
1177431,0
1071398,1
1156564,0
1405826,0
1183782,0
1786310,1
1077028,0
1526046,1
1203815,1
1105302,0
1310773,0
1783126,0
1243780,0
1795188,1
1295773,1
1650532,1
1534409,1
1119540,0
1067245,1
1135205,1
1514262,1
1941775,0
1658260,1
1897396,1
1826824,1
1256568,1
1352529,0
1232524,0
1790596,1
1867048,1
1769636,1
1853087,1
1553472,1
1304613,1
1361667,1
1116936,0
1986052,0
1526021,0
1476509,1
1365882,0
1569315,0
1169647,0
1107414,1
1006409,0
1712529,0
1568693,1
1171827,1
1886075,0
1116891,0
1555343,0
1641601,0
1240341,1
1902186,0
1121775,0
1748513,0
1025273,0
1908449,0
1794440,1
1401351,0
1520185,0
1308634,0
1480493,1
1473932,0
1655711,1
1586181,1
1315956,1
1812367,0
1165621,0
1336217,1
1921460,0
1691422,0
1628328,0
1387997,1
1396921,0
1126553,1
1835134,1
1653586,0
1581352,0
1641816,0
1980968,1
1973831,0
1212611,0
1036230,0
1912564,0
1988056,0
1344604,1
1878150,0
1156567,1
1886694,1
1866564,1
1141478,1
1029870,1
1741698,1
1200326,0
1050496,0
1476499,1
1658585,0
1260659,1
1152786,0
1141466,1
1860781,0
1384496,0
1160828,0
1035314,0
1899704,0
1530399,0
1302665,1
1224678,1
1664262,0
1591657,0
1422041,0
1237661,0
1689167,0
1949570,0
1863293,0
1434830,0
1198932,1
1440266,0
1957366,0
1147032,0
1415518,0
1620286,0
1998961,0
1768126,0
1402976,0
1232936,0
1517242,1
1691824,0
1127377,1
1737757,0
1144366,1
1118487,1
1834910,0
1982138,1
1000717,0
1211332,0
1310416,0
1937756,1
1897630,0
1570830,1
1195294,1
1458120,1
1827340,1
1415340,0
1307259,0
1689436,1
1533258,0
1140374,1
1903962,0
1718853,0
1679027,0
1112115,1
1560289,0
1767331,1
1038774,1
1584652,1
1150111,0
1397745,0
1003468,0
1295351,0
1711047,1
1506574,1
1654572,1
1479688,0
1869098,1
1418085,1
1863390,1
1701827,0
1623807,0
1274573,0
1360952,1
1676123,0
1468100,0
1877221,1
1132716,1
1854355,1
1421671,0
1935307,0
1760106,1
1484408,1
1231543,1
1751963,0
1539934,1
1251222,0
1437388,1
1992999,0
1150519,1
1014318,0
1549742,1
1337200,1
1708296,0
1479656,0
1213814,0
1562434,0
1487704,0
1770720,1
1261697,0
1786801,0
1408324,0
1548535,1
1281311,1
1950442,0
1182228,1
1217968,1
1290972,0
1652900,0
1097540,0
1176317,1
1901490,1
1438048,0
1848418,0
1099558,0
1613748,1
1517953,1
1544865,0
1156704,0
1592018,0
1516691,1
1780020,1
1640277,1
1402974,0
1509500,1
1705124,0
1018574,1
1511913,1
1675225,1
1924648,0
1852452,0
1485490,1
1559903,0
1520417,0
1966647,0
1994724,0
1934236,1
1084778,1
1616423,0
1490447,0
1118634,1
1918853,0
1864419,1
1808388,0
1089831,0
1120607,0
1439094,1
1252474,0
1764552,1
1606449,0
1373811,1
1382493,1
1999422,1
1167677,0
1060431,1
1875865,0
1383199,0
1968569,1
1936951,1
1716644,1
1294865,1
1389093,0
1697628,1
1583424,0
1720224,0
1405218,1
1421849,0
1346210,0
1560679,0
1411955,0
1563666,1
1688148,1
1118658,1
1029053,0
1177487,0
1675798,0
1838820,1
1225757,1
1428376,1
1027368,1
1900865,1
1575808,1
1578786,1
1273053,1
1440705,0
1689299,1
1786126,0
1408962,0
1899272,1
1836791,1
1850678,1
1736251,0
1008631,0
1118372,0
1165590,0
1293176,0
1415678,0
1616577,1
1551943,1
1831040,1
1318040,1
1001183,0
1196031,0
1880851,0
1089220,1
1062177,0
1618599,1
1465360,0
1401724,1
1246093,1
1350011,1
1519796,1
1675717,0
1053793,0
1908126,1
1196008,1
1947171,1
1090160,1
1384980,1
1966364,0
1825788,0
1722401,1
1397137,0
1063046,0
1714866,1
1781517,1
1934025,1
1749197,0
1109683,0
1680491,0
1420612,0
1319859,1
1961551,0
1249766,0
1827469,1
1147545,0
1672193,1
1783427,1
1142711,1
1772505,1
1476648,1
1733376,0
1356634,0
1239179,1
1122636,1
1161793,1
1359911,1
1535425,0
1908838,0
1143384,0
1231875,1
1046780,0
1650585,0
1491248,0
1787273,0
1991647,1
1566091,1
1882064,1
1814051,1
1495961,1
1884257,0
1908282,1
1088892,1
1140912,1
1288087,0
1034613,0
1781956,1
1875628,1
1951529,0
1047976,0
1960409,1
1445795,1
1224932,1
1191935,0
1524330,0
1984520,0
1657748,1
1400882,1
1387439,0
1213470,0
1520113,1
1621427,0
1358312,1
1880357,0
1308230,1
1404006,0
1080412,0
1176571,1
1006028,1
1572717,0
1052850,1
1116112,0
1876241,0
1497319,0
1671496,0
1477316,1
1889814,1
1857606,1
1899541,0
1095335,0
1749617,0
1884528,0
1722065,1
1317477,0
1010582,1
1767850,0
1662873,1
1393155,1
1647740,1
1134624,1
1111836,0
1884426,1
1678652,1
1051798,1
1953223,1
1482040,0
1123631,0
1416649,0
1567432,1
1877943,1
1331688,1
1851028,0
1410756,0
1717746,1
1044685,1
1922770,0
1248955,0
1717832,0
1465384,1
1071834,0
1748661,1
1200896,0
1303377,0
1392216,1
1111816,1
1690122,0
1447420,0
1988107,0
1923555,0
1157003,1
1283997,0
1048659,0
1826658,0
1078403,0
1062260,0
1798296,1
1768950,1
1729949,0
1299506,0
1715595,1
1695115,1
1526084,1
1575957,1
1412171,0
1405005,0
1397879,1
1419788,1
1094423,0
1109195,1
1851186,1
1072846,1
1706067,1
1982126,0
1385849,1
1060962,1
1295879,1
1503591,0
1962760,0
1976065,0
1060790,1
1574178,1
1807057,1
1383453,1
1212912,0
1058002,0
1044450,1
1603061,0
1548687,1
1698708,0
1884469,1
1322664,0
1820805,1
1283906,1
1195114,0
1669468,1
1413035,0
1194528,0
1080130,0
1093680,0
1820044,1
1830718,0
1585619,0
1087056,0
1962550,1
1070890,0
1489201,1
1164071,1
1457453,1
1257274,0
1434506,1
1795702,1
1385649,1
1572176,1
1148290,0
1146901,1
1249153,1
1368102,0
1221122,0
1579670,1
1837494,0
1113764,0
1672152,0
1899549,0
1218883,1
1125618,0
1674287,0
1338963,1
1631102,0
1715977,1
1219312,0
1031462,1
1324229,0
1225664,0
1852454,1
1561500,1
1085482,0
1117754,0
1796490,1
1744687,0
1282668,1
1787383,0
1350762,1
1636102,1
1420633,0
1866985,0
1154705,1
1235536,0
1124656,0
1646948,1
1380435,0
1178575,1
1646463,0
1861533,1
1220841,1
1060613,0
1009592,0
1440953,0
1289185,1
1821337,0
1522058,1
1292509,0
1011964,0
1738176,1
1317716,1
1729041,0
1838541,1
1234205,0
1135172,1
1086614,0
1730511,1
1282169,1
1185142,1
1735996,1
1274323,0
1371617,0
1104875,0
1430218,0
1514708,1
1466964,1
1519515,1
1578983,0
1084631,0
1029734,0
1434085,1
1574173,1
1746500,1
1219295,1
1605867,0
1811960,1
1460900,1
1215421,1
1879579,1
1696912,1
1862458,0
1354991,0
1022867,1
1763797,1
1663588,0
1807757,1
1664347,1
1615233,1
1407395,0
1539884,1
1395436,0
1779087,1
1518894,0
1814783,0
1728763,1
1776273,1
1414598,1
1323997,1
1292083,1
1970524,0
1620763,0
1580117,1
1779892,1
1621395,1
1386109,1
1575765,1
1766304,0
1950029,1
1962591,0
1056513,1
1704324,0
1911695,0
1193176,1
1059434,0
1504228,0
1687731,1
1311724,1
1251025,0
1708962,1
1034459,0
1020912,0
1834018,1
1550425,1
1176883,1
1292450,0
1020853,1
1971173,0
1025325,0
1027155,1
1988806,1
1631220,1
1828116,0
1828969,1
1091851,1
1417126,0
1233652,0
1865471,1
1042443,1
1014429,0
1986603,0
1184878,1
1343174,0
1472224,0
1151843,0
1686457,0
1302733,0
1333552,1
1769237,0
1900123,0
1548073,1
1746002,1
1746607,0
1090786,1
1299976,1
1021204,0
1878931,0
1827071,1
1843481,1
1005972,1
1148287,1
1968001,0
1153951,1
1231652,0
1813114,0
1026919,1
1877204,1
1620450,0
1167958,0
1254918,0
1405260,0
1044020,0
1289437,1
1188576,0
1448298,1
1887355,1
1696655,1
1065357,1
1524160,0
1223284,0
1887572,0
1822942,0
1267395,1
1437681,1
1096473,1
1925823,0
1903784,1
1996081,0
1200080,0
1210142,0
1207362,1
1515268,1
1053748,0
1702014,1
1727622,1
1645246,0
1163085,0
1461765,0
1512887,1
1358720,1
1068032,0
1683219,1
1414287,1
1089086,1
1392817,0
1226093,0
1263755,1
1091639,1
1731954,1
1892502,0
1934372,0
1859727,1
1704372,0
1799128,1
1516542,0
1347672,0
1443815,1
1327057,0
1821609,0
1484128,0
1083649,0
1735971,0
1717859,0
1456414,1
1575292,1
1705005,0
1783708,1
1677256,1
1171885,1
1196219,0
1859973,1
1466286,0
1282293,0
1536567,1
1410790,1
1198000,1
1354096,1
1853720,1
1909148,0
1233537,0
1267255,0
1458023,1
1052869,0
1382515,0
1401154,1
1303123,1
1727456,0
1645310,1
1612846,1
1829018,1
1414023,1
1689546,0
1700838,1
1754608,0
1360802,0
1740803,0
1732903,1
1468885,1
1406589,1
1897841,0
1043635,0
1955193,0
1602171,0
1528836,1
1038490,0
1810837,0
1477372,1
1076829,0
1974072,0
1152846,1
1524084,0
1543503,0
1796358,1
1632886,0
1080371,1
1772429,0
1167280,1
1819558,1
1567901,1
1692495,0
1452880,1
1802262,0
1919383,0
1854250,0
1195407,0
1653671,0
1701944,1
1851063,0
1852040,1
1556057,0
1769726,0
1172988,1
1644060,0
1418663,0
1500543,1
1093417,0
1199395,1
1137185,0
1230468,0
1814363,0
1528424,1
1004430,0
1752974,1
1735147,1
1673080,0
1813234,1
1625947,0
1612973,0
1412353,1
1372645,1
1373234,1
1384204,1
1018787,1
1236282,1
1055917,0
1197647,1
1405612,0
1648740,1
1537755,1
1138230,1
1082772,0
1554140,0
1067416,0
1173395,0
1262819,1
1145516,0
1554321,0
1227986,1
1536305,1
1458731,1
1427422,0
1446732,1
1644072,0
1699693,0
1592481,0
1036010,0
1618194,1
1421026,0
1564744,1
1341902,0
1323377,1
1779022,1
1219339,0
1553762,0
1549220,0
1474620,0
1522475,1
1547217,0
1207647,1
1755236,0
1650328,1
1429519,1
1173494,0
1423291,1
1672683,0
1132203,0
1199758,1
1536637,1
1500107,0
1889048,0
1185618,0
1597308,0
1803948,1
1494108,1
1206262,1
1120680,0
1832899,1
1133785,0
1488576,0
1070416,1
1675410,0
1963492,1
1538935,1
1672561,0
1058257,1
1382681,0
1712199,1
1416675,1
1125533,1
1132215,0
1058983,0
1769601,0
1935806,0
1762063,0
1104319,0
1043363,0
1810184,0
1054548,0
1370415,1
1229547,0
1947070,1
1270753,0
1982808,1
1257719,0
1974697,0
1414460,1
1517882,1
1042236,0
1054788,1
1981979,0
1036321,0
1749099,1
1643098,1
1615702,0
1191810,1
1721135,0
1411750,0
1148000,1
1844122,0
1124461,0
1639708,0
1250211,0
1236788,1
1750511,1
1017116,1
1507040,1
1123784,0
1988608,0
1777473,1
1877353,1
1623354,1
1010592,1
1242928,0
1990830,0
1689940,1
1461941,0
1506274,1
1583236,0
1883831,0
1968566,1
1460225,0
1543834,0
1634586,0
1144355,0
1556317,0
1419396,0
1162165,0
1306973,1
1033935,0
1271663,0
1386343,0
1044106,1
1753867,0
1744472,0
1944261,0
1266791,1
1590122,0
1900028,1
1961339,0
1442216,1
1132751,0
1549470,1
1383690,0
1401087,0
1185507,1
1981212,0
1053012,1
1957720,1
1478260,0
1048443,1
1442473,1
1566696,0
1184755,1
1310333,0
1382477,1
1198150,1
1481174,0
1880882,1
1021908,0
1674653,0
1273055,1
1179613,0
1046479,0
1378906,0
1420415,1
1082543,1
1585450,1
1575580,0
1808027,1
1266904,0
1016243,0
1478481,1
1018747,1
1536143,0
1263324,1
1613316,1
1586004,0
1245369,0
1904018,0
1796099,0
1829990,0
1895025,1
1265845,1
1790810,1
1711914,1
1969029,1
1008027,1
1174995,1
1748257,1
1993666,1
1482844,0
1430868,1
1457263,0
1980599,0
1132477,1
1684759,0
1864105,0
1086557,0
1098146,0
1152377,1
1034362,1
1480033,0
1522783,1
1709826,0
1630974,0
1371132,0
1372073,0
1068739,1
1069799,0
1264701,1
1111543,0
1183726,1
1550577,1
1124727,0
1930743,0
1765627,0
1632657,1
1762267,0
1033079,0
1084314,1
1176826,0
1366603,1
1704343,1
1509577,1
1153085,0
1647672,1
1792899,1
1691154,1
1012181,0
1981663,0
1797758,1
1451382,0
1010948,1
1804079,1
1474904,0
1069774,1
1858173,0
1744959,0
1559197,0
1367555,0
1871631,1
1293614,0
1497447,1
1357878,0
1797562,0
1693463,0
1306358,1
1407795,1
1776097,0
1739919,0
1375681,1
1279879,0
1760689,1
1797208,0
1340981,1
1968571,1
1308786,0
1656146,0
1870208,0
1657129,1
1263596,0
1164691,0
1250550,1
1795033,0
1305310,1
1483055,1
1817776,0
1013280,1
1599220,1
1139835,0
1807965,1
1277587,1
1677064,1
1937086,1
1230107,0
1344954,1
1855005,0
1596397,1
1413951,0
1696715,1
1251266,0
1243568,1
1983418,1
1425909,0
1969677,0
1948755,0
1365970,0
1672154,1
1862171,0
1767312,0
1347548,0
1021024,1
1983147,1
1980002,1
1116711,0
1360389,0
1417893,0
1233516,0
1431577,1
1618075,0
1603594,0
1933577,0
1723394,0
1165696,0
1511803,0
1644575,0
1996412,1
1578810,1
1861006,1
1484379,1
1808181,1
1196504,0
1177781,1
1774320,1
1110940,1
1487346,0
1533950,0
1721575,1
1074397,0
1360208,1
1117606,0
1950339,0
1095627,0
1627947,1
1365707,0
1860958,1
1080327,0
1615099,1
1354986,0
1588269,0
1708735,1
1696053,1
1081963,0
1285240,1
1636317,1
1627210,1
1547943,0
1059301,1
1360640,0
1735252,1
1344572,0
1469304,0
1259989,1
1297067,0
1372509,1
1776999,0
1773731,0
1226186,1
1913392,1
1030235,1
1470186,0
1143422,1
1730008,1
1531664,0
1188776,1
1264355,0
1604194,1
1834878,1
1704498,0
1073024,0
1215086,0
1030419,0
1509984,1
1769622,1
1065802,0
1864218,0
1541773,1
1679787,0
1614961,1
1498650,0
1966858,1
1251403,0
1942367,1
1459816,1
1264757,1
1643642,0
1775905,0
1597373,0
1900729,1
1043379,0
1867814,1
1837939,0
1155943,1
1932836,1
1350640,0
1570594,1
1822096,1
1274333,1
1862165,0
1094843,1
1199963,1
1108498,0
1083878,0
1321986,0
1685199,0
1627025,1
1930250,1
1092091,0
1177433,1
1366470,1
1466273,0
1009112,0
1293619,1
1529864,0
1182588,0
1167486,1
1582828,0
1501243,1
1605058,1
1091536,0
1030315,0
1612943,0
1208243,1
1428090,1
1876921,0
1215432,0
1494938,0
1446261,0
1074525,0
1518999,1
1691607,1
1635635,1
1408198,1
1845497,1
1823214,0
1008906,1
1735708,0
1778999,0
1624331,1
1008240,0
1098774,1
1306411,1
1835577,0
1304689,0
1041667,0
1731264,0
1788644,1
1361104,0
1566634,0
1907876,1
1589948,1
1214167,0
1750583,1
1969870,1
1461904,0
1437892,0
1669219,0
1641967,1
1432574,0
1069999,0
1543683,1
1595911,1
1101355,1
1853650,0
1978915,0
1017106,0
1854229,1
1666059,1
1540917,1
1583808,0
1446468,1
1899227,1
1014954,0
1404849,1
1837720,1
1044853,0
1907710,1
1282121,1
1184156,1
1037307,1
1427459,1
1713209,0
1381798,0
1308895,0
1399823,1
1989815,1
1807558,1
1783901,0
1243915,1
1584835,1
1357604,0
1224497,0
1734093,0
1146469,0
1033893,1
1807880,1
1284965,0
1176817,0
1199444,0
1542698,1
1262772,1
1060936,0
1906853,1
1794306,1
1501183,1
1392060,0
1747764,0
1632376,1
1109702,1
1996050,0
1810625,0
1626203,0
1435575,0
1237486,1
1729847,1
1055456,1
1204419,1
1772180,1
1542530,0
1232948,0
1776684,1
1409024,1
1024989,0
1837256,1
1915385,0
1514084,0
1328255,0
1257869,1
1281606,1
1020872,0
1227953,0
1665534,1
1002081,1
1841518,0
1572119,0
1228608,1
1669252,1
1565856,1
1700191,1
1028176,0
1733360,0
1027288,1
1419204,1
1282543,1
1030133,1
1905109,0
1501874,0
1410909,1
1637614,0
1410363,0
1979604,1
1161724,1
1638862,1
1363591,1
1494990,0
1160386,0
1252638,0
1512114,0
1479252,0
1834478,1
1335876,0
1943544,0
1471103,0
1771525,0
1010130,0
1591302,0
1159849,1
1358206,0
1167897,0
1657175,1
1363428,0
1478412,0
1560717,0
1469963,1
1495140,0
1789310,0
1669161,1
1221856,1
1779258,0
1337838,1
1219677,0
1877230,0
1486543,1
1709168,1
1503453,1
1140557,1
1836118,0
1321014,1
1505282,0
1180840,1
1868584,0
1179186,1
1353806,0
1859175,1
1055376,1
1906336,0
1478266,1
1273453,0
1575203,1
1771548,0
1889746,1
1515661,0
1769565,0
1297486,1
1808010,0
1539764,0
1910922,1
1642891,0
1199079,1
1750659,0
1962495,0
1592785,1
1469445,0
1156741,0
1624357,1
1506362,1
1008137,0
1542125,0
1619681,1
1252508,0
1251462,0
1917141,0
1900948,0
1096593,1
1191592,1
1036373,0
1473009,0
1556526,1
1402322,1
1621184,1
1071041,0
1528967,1
1138162,0
1460843,0
1914043,0
1330832,0
1440237,1
1744181,1
1863327,0
1120775,0
1035957,0
1416820,1
1665894,1
1423360,1
1966917,0
1886053,0
1944898,0
1978249,1
1220785,0
1798197,1
1781685,1
1379712,0
1316361,0
1415369,0
1806446,1
1324703,0
1229211,0
1794247,0
1018425,1
1980907,1
1054242,0
1037907,0
1682979,0
1827884,0
1759298,1
1404580,0
1059706,1
1371597,0
1715362,1
1851717,0
1605747,1
1824139,0
1242670,0
1634092,1
1491871,1
1689444,1
1973170,1
1224445,1
1819659,1
1651123,0
1079153,1
1212921,0
1135475,0
1876013,0
1750951,0
1424061,1
1210639,0
1896572,0
1025966,1
1851290,0
1185662,0
1367347,0
1894881,0
1830397,1
1510711,0
1337593,0
1903092,0
1248759,0
1004281,0
1349762,1
1504059,1
1664049,0
1031949,0
1080129,0
1365197,0
1560171,1
1139294,0
1320375,0
1902889,0
1730695,0
1077857,1
1421467,1
1547211,1
1753539,0
1973262,1
1217490,0
1752202,1
1543548,0
1060540,0
1882145,1
1769259,1
1439820,1
1947770,0
1704752,1
1619696,0
1564286,0
1532693,0
1312648,0
1202234,1
1183742,1
1331706,0
1090726,0
1949179,0
1284620,1
1200842,0
1178378,1
1481126,1
1129176,0
1161692,0
1616641,0
1298867,1
1373785,1
1881793,1
1597121,1
1102185,1
1299823,0
1629793,1
1724569,1
1467772,1
1633924,1
1122948,1
1034502,0
1320827,0
1157685,0
1484318,1
1844264,0
1932520,0
1660658,0
1859595,0
1782171,1
1826155,0
1126954,1
1620020,1
1171033,1
1311638,0
1811419,0
1289159,1
1035690,1
1036173,1
1020427,1
1660370,1
1575891,0
1214986,0
1479775,0
1396652,1
1678581,1
1562139,1
1576981,1
1111576,1
1438017,1
1985436,1
1706638,0
1890550,0
1265882,1
1205067,1
1347941,0
1975869,1
1401744,0
1861223,0
1174261,0
1740577,0
1310003,0
1798220,0
1932597,0
1833720,1
1487085,0
1912828,0
1458874,1
1029285,0
1103240,0
1766247,1
1556643,1
1111998,0
1743150,0
1451274,0
1123183,0
1247486,1
1486601,0
1350276,0
1787853,0
1741866,0
1790257,1
1101182,1
1086208,0
1071759,1
1400686,1
1751646,1
1004167,1
1856146,1
1307975,1
1152906,1
1226449,0
1488344,1
1768250,1
1138868,1
1228558,0
1299567,1
1627323,0
1628227,0
1468712,1
1193042,1
1861794,0
1274639,1
1447613,0
1553471,0
1698798,0
1372531,1
1711435,1
1925770,0
1384811,1
1813150,1
1428305,0
1324367,1
1551452,0
1328941,1
1465907,1
1264231,0
1682679,0
1417018,0
1863999,1
1985749,0
1021706,0
1997262,1
1951622,1
1753720,0
1539702,0
1203836,1
1026746,1
1033747,0
1672038,1
1865206,0
1751888,1
1714617,1
1328005,1
1591567,0
1876276,0
1412735,0
1543341,0
1622549,0
1965307,0
1276631,0
1355172,1
1961512,0
1799798,0
1421427,0
1914928,0
1929804,1
1879925,1
1273309,0
1891690,1
1666352,1
1310420,1
1115237,1
1773934,0
1349902,1
1170089,0
1267523,1
1899230,0
1306863,0
1870845,1
1957789,0
1782519,0
1876239,1
1881240,0
1824039,1
1978153,1
1835074,1
1648386,1
1506151,0
1242256,0
1348308,0
1801937,1
1614203,0
1399927,1
1708062,1
1504048,0
1761579,1
1684401,1
1954771,0
1574986,0
1459980,1
1054150,1
1434601,0
1764952,1
1666455,1
1379282,1
1128330,0
1786250,1
1515772,0
1176068,1
1031563,0
1539540,1
1010445,0
1797631,1
1017834,1
1275535,0
1228432,0
1875134,0
1967195,0
1633605,0
1160197,0
1698527,1
1920341,0
1808449,0
1846684,1
1366919,0
1868942,0
1273085,1
1885436,1
1843820,0
1868412,0
1697233,1
1532727,1
1390524,1
1974974,1
1516352,1
1919421,1
1870962,0
1880172,1
1168546,0
1070547,1
1492678,1
1180002,1
1258454,0
1500865,0
1959826,0
1125791,0
1491329,0
1269198,0
1616263,0
1782780,0
1160010,1
1367802,1
1543261,1
1737328,1
1346021,0
1542523,0
1899202,1
1125398,0
1278382,0
1346784,0
1297710,0
1227250,0
1697668,1
1200593,1
1058781,0
1918163,1
1140222,1
1196609,1
1915493,0
1250558,1
1345175,1
1252362,1
1723001,0
1599780,0
1724766,0
1798299,0
1753729,1
1674651,0
1036360,0
1306305,0
1565390,0
1465103,1
1473475,0
1986803,1
1951309,1
1252272,0
1669846,0
1718112,1
1001444,0
1595820,1
1041839,0
1234451,1
1172600,1
1120818,1
1307360,0
1670803,0
1725341,1
1703837,0
1455857,1
1323312,0
1153875,1
1939940,0
1414061,1
1567340,1
1780040,1
1839425,1
1737653,1
1407973,1
1415244,0
1337666,1
1160953,1
1512991,1
1944114,0
1413134,1
1131213,1
1895912,0
1918025,1
1394897,0
1069363,0
1191848,0
1601387,1
1792687,0
1189918,1
1198630,1
1052599,0
1144315,0
1961915,0
1239262,0
1370950,0
1139755,0
1461024,0
1955150,1
1312536,0
1813935,1
1516762,1
1867774,1
1351848,1
1020460,1
1773997,0
1203424,1
1790588,0
1003974,1
1184329,1
1272192,0
1317951,0
1910057,0
1485586,0
1493052,1
1505451,0
1604812,0
1932160,1
1070209,0
1250495,0
1709964,1
1046131,0
1343435,1
1686176,0
1806493,1
1340714,0
1071792,0
1558798,1
1606779,1
1487805,0
1370140,1
1154366,1
1290626,1
1938918,0
1212495,1
1096861,0
1232217,1
1072616,1
1227247,0
1852338,0
1103009,0
1870746,1
1815205,1
1096520,0
1238376,0
1380798,0
1354645,1
1570461,0
1039633,0
1340548,1
1874795,0
1552277,0
1849532,1
1799921,1
1579464,1
1727505,1
1735165,0
1372158,0
1860693,0
1429594,0
1544810,1
1593341,1
1874776,1
1734001,0
1633977,1
1233180,0
1820452,1
1083217,0
1140299,1
1339122,1
1019758,0
1527695,1
1882288,1
1768005,0
1521585,0
1115324,1
1857745,0
1560867,0
1810352,1
1617028,1
1267790,0
1220970,1
1711406,1
1045528,1
1125446,1
1461586,1
1904930,1
1801047,0
1595387,1
1558571,1
1761277,1
1708159,0
1329957,0
1617084,0
1069429,0
1259792,0
1365852,0
1239575,0
1570958,0
