933,734,2,874938644,28,M,student,48105,Drama
324,873,5,880575108,21,F,student,02176,Mystery
605,15,5,879427151,33,M,engineer,33716,Musical
778,150,3,890802549,34,M,student,01960,Comedy|Drama|Romance
788,823,3,880871294,51,M,administrator,05779,Horror|Thriller
625,517,3,891636079,27,M,programmer,20723,Animation|Children's
313,197,5,891013910,41,M,marketing,60035,Action|Drama|Romance
504,1210,3,887840637,40,F,writer,92115,Crime|Drama
738,121,4,875353780,35,M,technician,95403,Comedy|Romance
30,301,4,875988577,7,M,student,55436,Drama
901,91,1,877131817,38,M,executive,L1V3W,Comedy
62,162,4,879375843,27,F,administrator,97214,Action|Adventure|Sci-Fi
386,121,3,877655145,36,M,salesman,43221,Comedy
874,521,5,888633311,36,M,scientist,37076,Drama
339,660,4,891034778,35,M,lawyer,37901,Action|Drama
690,1118,1,881177459,35,M,salesman,63304,Drama|War
757,155,2,888469095,26,M,student,55104,Documentary
95,518,4,888954076,31,M,administrator,10707,Animation|Children's|Comedy|Musical
439,147,4,882893737,23,F,administrator,20817,Horror
561,629,3,885809119,23,M,engineer,60005,Drama|Horror
923,742,4,880387792,21,M,student,E2E3R,Drama
733,137,5,879535406,44,F,other,60630,Drama|Romance
181,952,1,878962720,26,M,executive,21218,Action|Adventure|Romance|Sci-Fi|War
916,474,4,880844175,27,M,engineer,N2L5N,Action|Sci-Fi|Thriller
167,554,1,892738237,37,M,other,L9G2B,Comedy
875,357,5,876465072,24,F,student,35802,Drama|Romance
452,1534,1,876298233,35,M,administrator,28018,Action|Horror
499,357,5,885599372,42,M,programmer,75006,Drama
268,178,4,876518557,24,M,engineer,19422,Drama|Romance
733,742,3,879535502,44,F,other,60630,Drama|Romance
886,451,3,876033965,20,M,student,61820,Romance|Thriller
527,187,5,879455999,33,M,librarian,12180,Drama
496,228,1,876065588,21,F,student,55414,Drama
307,746,4,875681078,25,M,student,55454,Crime|Horror|Mystery|Thriller
254,176,3,886472768,44,M,educator,42647,Action|Adventure|Crime
268,369,1,875744021,24,M,engineer,19422,Drama|Romance
302,879,2,879436960,42,M,educator,77904,Crime|Film-Noir|Mystery|Thriller
547,751,4,891282597,50,M,educator,14534,Crime
334,1198,3,891544735,32,M,librarian,30002,Action|Crime|Mystery
793,597,3,875104565,22,M,student,85281,Comedy
825,928,3,880756224,44,M,engineer,05452,Action|Sci-Fi|Thriller
579,210,3,880951944,32,M,educator,48103,Comedy
655,60,3,887564614,50,F,healthcare,60657,Adventure|Comedy|Drama
301,240,4,882074494,24,M,student,55439,Comedy
862,250,5,879303158,25,M,executive,13820,Adventure|Children's|Comedy
892,1285,4,886609435,36,M,other,45243,Children's|Comedy|Fantasy
286,169,3,877533101,27,M,student,15217,Drama|Romance|War
709,174,5,879848396,21,M,other,N4T1A,Comedy|Romance
719,660,5,879360493,37,F,other,V0R2H,Comedy|War
576,56,3,886986444,48,M,executive,98281,Action|Adventure|Crime
699,717,1,878882511,44,M,other,96754,Drama
793,293,4,875104091,22,M,student,85281,Comedy
655,272,3,888474138,50,F,healthcare,60657,Adventure|Comedy|Drama
95,173,5,879198547,31,M,administrator,10707,Animation|Children's|Comedy|Musical
268,382,3,875309282,24,M,engineer,19422,Drama|Romance
779,294,5,875501334,31,M,student,K7L5J,Action
406,632,4,879446168,52,M,educator,93109,Horror|Thriller
394,496,5,880887206,25,M,administrator,96819,Comedy|Mystery|Romance
183,229,3,891463591,33,M,scientist,27708,Action|Horror|Sci-Fi|Thriller
100,316,5,891375313,36,M,executive,90254,Crime|Drama|Thriller
815,449,2,878698661,32,M,other,28806,Drama|Romance
674,539,1,887763151,13,F,student,55337,Horror
795,81,4,883250055,30,M,programmer,08610,Children's|Comedy
391,504,5,877398856,23,M,student,84604,Action|Comedy
541,826,3,883871755,19,F,student,84302,Action|Adventure
586,238,2,884059027,20,M,student,79508,Action
733,1085,4,879536607,44,F,other,60630,Drama|Romance
484,313,5,885237934,27,M,student,21208,Film-Noir|Mystery
244,1136,3,880608162,28,M,technician,80525,Action|Drama|Thriller
535,645,4,879617856,45,F,educator,80302,Comedy|Romance
753,673,1,891402379,56,M,salesman,91206,Drama
141,279,1,884584817,49,M,programmer,36117,Adventure|Children's|Fantasy|Sci-Fi
864,1140,1,888892491,27,M,programmer,63021,Comedy
606,421,4,880923989,28,M,programmer,63044,Drama
411,56,4,891035278,34,M,educator,44691,Comedy|Fantasy|Romance|Sci-Fi
128,739,4,879969349,24,F,marketing,20009,Action|Thriller
378,392,3,880055636,35,M,student,02859,Drama
805,217,2,881695293,27,F,other,20009,Comedy|Mystery
650,168,4,891381546,42,M,engineer,83814,Drama
41,435,3,890687550,33,M,engineer,80525,Comedy
749,404,5,878847673,33,M,other,80919,Comedy|Romance
806,483,4,882387409,27,M,marketing,11217,Action|Crime|Drama
398,1126,4,875722533,40,M,other,60008,Action|Adventure|Children's|Sci-Fi
396,118,4,884646314,57,M,engineer,94551,Comedy|Crime|Horror
577,317,5,880474871,36,F,student,77845,Comedy|Sci-Fi
592,619,1,882608234,18,M,student,97520,Mystery|Thriller
747,603,5,888639362,19,M,other,93612,Comedy|Romance
114,507,3,881260303,27,M,programmer,75013,Animation
504,132,5,887838815,40,F,writer,92115,Crime|Drama
145,977,3,879161931,31,M,entertainment,V3N4P,Action|Sci-Fi|Thriller
198,132,4,884208137,21,F,student,55414,Thriller
883,26,3,891693139,49,M,librarian,50266,Drama
496,1459,4,876067376,21,F,student,55414,Drama
595,871,2,886921945,25,M,programmer,31909,Thriller
921,143,5,879381257,20,F,student,98801,Drama|Romance
616,286,5,891224448,55,M,scientist,50613,Horror|Sci-Fi
554,866,3,876232486,32,M,scientist,62901,Action|Adventure
429,944,3,882387474,27,M,student,29205,Drama|Sci-Fi
144,471,4,888104213,53,M,programmer,20910,Action|Thriller
416,895,4,885114446,20,F,student,92626,Children's|Drama
59,1065,5,888205188,49,M,educator,08403,Drama
456,79,3,881373228,24,M,technician,31820,Action|Comedy
854,664,4,882814091,29,F,student,55408,Comedy|Horror
489,874,2,891448774,55,M,other,45218,Film-Noir|Romance|Thriller
552,291,2,879222661,45,M,other,68147,Sci-Fi
624,833,4,879793582,19,M,student,30067,Animation|Children's|Musical
835,526,3,891033927,44,F,executive,11577,Comedy|Musical|Romance
555,236,5,879962769,29,F,educator,23227,Drama
276,27,3,874787407,21,M,student,95064,Drama|Romance
374,566,3,880394571,36,M,executive,78746,Action|Children's
291,820,4,875087125,19,M,student,44106,Mystery|Thriller
889,168,4,880178449,24,M,technician,78704,Romance
708,597,2,877326345,26,F,homemaker,96349,Drama
407,255,4,884197052,29,M,engineer,03261,Comedy
463,1009,3,877386047,48,F,healthcare,75218,Adventure
699,286,3,880695246,44,M,other,96754,Drama
250,95,5,878090499,29,M,executive,95110,Action|Sci-Fi
846,433,4,883948457,27,M,lawyer,47130,Drama|Romance
145,635,4,875272349,31,M,entertainment,V3N4P,Action|Sci-Fi|Thriller
406,705,4,879445935,52,M,educator,93109,Horror|Thriller
749,406,4,881072892,33,M,other,80919,Comedy|Romance
864,81,3,888891836,27,M,programmer,63021,Comedy
833,30,4,875225297,34,M,writer,90019,Action
11,430,3,891905032,39,F,other,30329,Crime|Thriller
484,823,4,891195506,27,M,student,21208,Film-Noir|Mystery
823,79,4,878439038,27,M,artist,50322,Crime|Film-Noir|Thriller
316,483,4,880853810,43,F,other,77009,Comedy|Drama
375,1217,4,886622131,17,M,entertainment,37777,Drama
435,151,3,884132898,24,M,engineer,60007,Action|Comedy
59,529,4,888205145,49,M,educator,08403,Drama
632,234,3,879457641,18,M,student,55454,Drama
557,180,5,881179653,30,F,writer,11217,Drama|Musical
63,841,1,875747917,31,M,marketing,75240,Children's|Comedy
320,184,5,884749360,19,M,student,24060,Documentary
500,275,1,883873439,28,M,administrator,94305,Adventure|Children's
733,459,4,879535440,44,F,other,60630,Drama|Romance
761,1,1,876190094,17,M,student,97302,Action|Thriller
436,234,3,887769471,30,F,administrator,17345,Horror
102,316,3,889362833,38,M,programmer,30220,Animation|Children's
271,549,4,885849231,51,M,engineer,22932,Action|Adventure|Sci-Fi|War
585,582,3,891282894,69,M,librarian,98501,Comedy
417,402,4,879648656,27,F,other,48103,Children's|Drama
152,153,4,880149924,33,F,educator,68767,Comedy|Sci-Fi
234,419,4,892334644,60,M,retired,94702,Action|Horror
684,94,3,878762183,28,M,student,55414,Action|Thriller
56,403,4,892678942,25,M,librarian,46260,Crime|Drama
286,1079,3,876522240,27,M,student,15217,Drama|Romance|War
442,871,1,883389455,22,M,student,85282,Horror
469,161,3,879523802,60,M,educator,78628,Drama
401,257,2,891032563,46,F,healthcare,84107,Comedy
748,174,5,879454405,28,M,administrator,94720,Action|Romance|Thriller
478,283,4,889388137,29,M,other,10019,Comedy|Romance
95,781,2,880572495,31,M,administrator,10707,Animation|Children's|Comedy|Musical
761,1197,3,876190025,17,M,student,97302,Action|Thriller
407,101,3,876338186,29,M,engineer,03261,Comedy
184,462,4,889908873,37,M,librarian,76013,Action|Adventure|Comedy|Horror|Sci-Fi
151,31,3,879524713,38,F,administrator,48103,Adventure|Children's|Comedy
918,88,2,891988276,40,M,scientist,70116,Romance
554,1042,3,876550610,32,M,scientist,62901,Action|Adventure
515,342,3,887659423,53,M,marketing,49508,Action|Drama|War
679,1,3,884487688,20,F,student,54302,Action|Adventure
164,100,5,889401998,47,M,healthcare,80123,Action|Adventure|Sci-Fi|Thriller
455,277,4,879109565,48,M,administrator,83709,Action
194,259,2,879520306,38,M,administrator,02154,Comedy|Crime
919,953,3,875921051,25,M,other,14216,Adventure|Sci-Fi
882,616,4,879879807,35,M,engineer,40503,Drama
328,528,5,886037457,51,M,administrator,06779,Action|Mystery|Romance|Thriller
772,328,5,876250551,50,M,writer,27105,Drama
853,748,2,879364883,49,M,writer,40515,Comedy|Horror
908,55,3,879722334,44,F,librarian,68504,Comedy
790,328,3,884461023,27,M,technician,80913,Comedy
311,479,5,884365519,32,M,technician,73071,Drama|Romance|Thriller
59,657,4,888204597,49,M,educator,08403,Drama
669,169,3,891517159,37,M,other,20009,Horror
10,651,4,877888812,53,M,lawyer,90703,Drama|War
826,260,3,885690022,28,M,artist,77048,Adventure
38,403,1,892432205,28,F,other,54467,Sci-Fi|Thriller
276,567,3,874792794,21,M,student,95064,Drama|Romance
312,515,5,891699677,48,M,other,02110,Comedy|Crime|Drama|Mystery
79,906,5,891271792,39,F,administrator,03755,Action|Thriller
766,648,3,891309913,42,M,other,10960,Documentary
680,1012,3,877075214,33,M,lawyer,90405,Action|Adventure
279,804,4,875744416,33,M,programmer,85251,Drama
274,211,5,878946612,20,F,student,55414,Comedy|Romance
624,326,3,891961210,19,M,student,30067,Animation|Children's|Musical
747,409,1,888733595,19,M,other,93612,Comedy|Romance
903,47,5,891033522,28,M,educator,20850,Drama|Romance
868,82,2,877112001,21,M,programmer,55303,Drama
354,60,5,891217160,29,F,librarian,48197,Comedy|Romance
432,274,3,889416229,22,M,entertainment,50311,Animation|Children's|Musical
151,82,3,879524819,38,F,administrator,48103,Adventure|Children's|Comedy
345,762,5,884991285,28,F,librarian,94143,Comedy|Drama
568,525,3,877907720,39,M,educator,01915,Action|Romance|Thriller
393,419,4,887746523,19,M,student,83686,Comedy
24,318,5,875323474,21,F,artist,94533,Action|Adventure|Crime
473,273,5,878157329,29,M,student,94708,Animation|Children's|Musical
698,640,2,886367849,28,F,programmer,06906,Drama
373,95,5,877099263,24,F,other,55116,Action|Adventure|Sci-Fi
311,416,4,884365853,32,M,technician,73071,Drama|Romance|Thriller
567,133,4,882425790,24,M,entertainment,10003,Horror
75,742,1,884050590,24,M,entertainment,08816,Documentary
519,908,5,883250148,22,M,other,55320,Adventure
413,690,4,879968793,55,M,educator,78212,Horror
64,160,4,889739288,32,M,educator,43202,Drama
248,79,3,884534992,25,M,student,37235,Comedy|Crime
727,210,3,883710123,25,M,student,78741,Drama|Romance
294,928,3,889242468,34,M,technician,92110,Comedy
528,1254,3,886812920,18,M,student,55104,Drama|War
66,284,3,883601812,23,M,student,80521,Comedy|Romance
312,638,5,891698580,48,M,other,02110,Comedy|Crime|Drama|Mystery
528,194,5,886101956,18,M,student,55104,Drama|War
756,409,2,874830998,30,F,none,90247,Comedy
256,864,4,882151623,35,F,none,39042,Comedy|Romance
381,1533,4,892696106,33,M,artist,94608,Comedy|Romance
303,382,3,879467815,19,M,student,14853,Drama
429,257,4,882386121,27,M,student,29205,Drama|Sci-Fi
465,8,4,883530991,32,M,other,05001,Adventure|Children's|Romance
487,588,5,883446725,22,M,engineer,92121,Comedy|Romance
415,195,5,879439685,39,M,educator,85711,Children's|Comedy
914,197,4,887122028,44,F,other,08105,Crime|Drama|Mystery|Thriller
889,192,3,880178204,24,M,technician,78704,Romance
145,316,5,888396966,31,M,entertainment,V3N4P,Action|Sci-Fi|Thriller
104,237,3,888465263,27,M,student,55108,Comedy
268,59,5,875309282,24,M,engineer,19422,Drama|Romance
102,403,3,888801812,38,M,programmer,30220,Animation|Children's
315,48,4,879799457,31,M,educator,18301,Drama|Thriller
437,523,3,881002191,27,F,other,20009,Horror
642,420,4,885606581,18,F,student,95521,Crime|Drama|Film-Noir
781,100,5,879634175,20,M,student,48825,Comedy|Romance
518,300,3,876822581,49,F,writer,99709,Drama
942,427,5,891283017,48,F,librarian,78209,Drama
495,218,4,888635080,29,M,engineer,03052,Adventure|Comedy
468,423,4,875296868,28,M,engineer,02341,Drama
87,801,3,879876768,47,M,administrator,89503,Drama
435,473,3,884133544,24,M,engineer,60007,Action|Comedy
798,380,3,875638680,40,F,writer,64131,Action
319,307,4,879975504,38,M,programmer,22030,Comedy|Musical|Romance
153,79,5,881371198,25,M,student,60641,Comedy
925,788,3,884718204,18,F,salesman,49036,Sci-Fi|Thriller
435,254,3,884134910,24,M,engineer,60007,Action|Comedy
110,1246,2,886989613,19,M,student,77840,Action|Adventure|Comedy|War
397,243,1,875063613,17,M,student,27514,Action
596,222,3,883539402,20,M,artist,77073,Animation|Children's|Musical
43,17,3,883956417,29,F,librarian,20854,Drama|Thriller
846,415,2,883950605,27,M,lawyer,47130,Drama|Romance
796,371,5,893047167,32,F,writer,33755,Comedy|Romance
236,443,4,890116709,44,F,writer,53214,Comedy|Drama
773,47,4,888539512,20,M,student,55414,Thriller
796,1297,2,893047504,32,F,writer,33755,Comedy|Romance
332,833,5,887938556,20,M,student,40504,Crime|Drama|Thriller
790,739,4,885156686,27,M,technician,80913,Comedy
774,205,4,888556434,30,M,student,80027,Horror
886,546,1,876031550,20,M,student,61820,Romance|Thriller
466,269,2,890282759,22,M,student,90804,Thriller
880,623,4,880243069,13,M,student,83702,Drama
684,401,3,878762302,28,M,student,55414,Action|Thriller
523,179,3,883703495,50,F,administrator,04102,Comedy|Drama
389,42,4,879991147,44,F,writer,83702,Adventure|Children's
503,25,4,879438685,50,F,writer,27514,Drama
749,755,4,878848866,33,M,other,80919,Comedy|Romance
845,268,3,885409374,64,M,doctor,97405,Comedy
216,416,3,880245165,22,M,engineer,02215,Comedy|Romance
881,474,3,876537870,39,M,marketing,43017,Action|Comedy
13,50,5,882140001,47,M,educator,29206,Comedy
603,288,3,891956283,21,M,programmer,47905,Mystery|Thriller
870,53,2,879714351,22,M,student,65203,Romance
499,127,4,885598312,42,M,programmer,75006,Drama
771,169,5,880659426,26,M,student,15232,Action|Sci-Fi|Thriller
707,116,5,880059974,56,F,librarian,19146,Drama
655,603,4,887473605,50,F,healthcare,60657,Adventure|Comedy|Drama
880,17,3,880174808,13,M,student,83702,Drama
193,781,3,889124469,29,M,student,49931,Drama
194,582,1,879535549,38,M,administrator,02154,Comedy|Crime
220,305,4,881197771,30,M,librarian,78205,Comedy|Romance
94,246,4,891724064,26,M,student,71457,Children's|Comedy
417,1011,3,880949438,27,F,other,48103,Children's|Drama
429,222,4,882385518,27,M,student,29205,Drama|Sci-Fi
425,854,4,878738854,19,M,student,58644,Comedy
213,281,4,878871038,33,M,executive,55345,Drama|Romance
312,740,4,891699568,48,M,other,02110,Comedy|Crime|Drama|Mystery
160,201,5,876858346,27,M,programmer,66215,Drama
894,1313,3,889229605,47,M,educator,74075,Children's|Comedy
521,403,4,885253758,19,M,student,02146,Drama|War
458,969,4,886395899,47,M,technician,Y1A6B,Drama
792,24,3,877910091,40,M,programmer,12205,Comedy
497,210,4,878759777,20,M,student,50112,Comedy
393,118,4,887744578,19,M,student,83686,Comedy
301,76,4,882078250,24,M,student,55439,Comedy
230,650,4,880484778,28,F,student,14476,Action|Adventure|Sci-Fi
456,824,3,881372256,24,M,technician,31820,Action|Comedy
908,478,4,879723046,44,F,librarian,68504,Comedy
710,265,4,883705484,19,M,student,92020,Comedy
463,116,5,877385381,48,F,healthcare,75218,Adventure
893,237,4,874828097,25,M,student,95823,Comedy
899,177,3,884122367,32,M,other,55116,Drama
25,478,5,885852271,39,M,engineer,55107,Comedy
62,83,5,879375000,27,F,administrator,97214,Action|Adventure|Sci-Fi
382,50,1,875945451,45,M,engineer,01824,Comedy|Drama
99,116,2,888469419,20,M,student,63129,Animation|Children's|Musical
62,1018,3,879375606,27,F,administrator,97214,Action|Adventure|Sci-Fi
923,975,4,880388245,21,M,student,E2E3R,Drama
206,302,5,888180227,14,F,student,53115,Adventure|Animation|Sci-Fi|Thriller
22,399,4,878887157,25,M,writer,40206,Action|Drama|War
461,305,2,885355757,15,M,student,98102,Drama
95,14,5,879197329,31,M,administrator,10707,Animation|Children's|Comedy|Musical
405,1274,1,885548137,22,F,healthcare,10019,Action|Adventure|Mystery
548,222,5,891044596,51,M,writer,95468,Children's|Fantasy
788,10,4,880869584,51,M,administrator,05779,Horror|Thriller
416,875,2,876696938,20,F,student,92626,Children's|Drama
658,8,5,875147873,33,M,programmer,92626,Drama
846,755,3,883950311,27,M,lawyer,47130,Drama|Romance
660,134,4,891199153,26,M,student,77380,Drama
921,728,3,879381299,20,F,student,98801,Drama|Romance
617,219,4,883789536,27,F,writer,11201,Drama
795,39,4,883253661,30,M,programmer,08610,Children's|Comedy
490,475,4,875427629,29,F,artist,V5A2B,Comedy|Romance|Thriller
295,118,3,879518840,31,M,educator,50325,Action|Thriller
210,629,3,891035928,39,M,engineer,03060,Action|Adventure
332,728,4,893027298,20,M,student,40504,Crime|Drama|Thriller
454,1089,2,881959437,57,M,other,97330,Drama
495,84,3,888633011,29,M,engineer,03052,Adventure|Comedy
540,1014,4,882157224,28,M,engineer,91201,Action
496,633,3,876065822,21,F,student,55414,Drama
836,654,5,885754150,44,M,artist,10018,Comedy|Romance
451,1392,1,879012812,16,M,student,48446,Comedy|Musical|Romance
450,671,3,882371416,35,F,educator,11758,Action|Adventure|Sci-Fi
311,131,3,884365252,32,M,technician,73071,Drama|Romance|Thriller
456,710,3,881374649,24,M,technician,31820,Action|Comedy
693,382,4,875482689,43,F,healthcare,85210,Drama
123,294,1,879809529,48,F,artist,20008,Comedy|Horror
688,682,5,884153712,37,F,administrator,60476,Comedy
650,708,3,891383356,42,M,engineer,83814,Drama
308,393,4,887740367,60,M,retired,95076,Children's|Drama|Fantasy
16,502,4,877723670,21,M,entertainment,10309,Comedy|Romance
308,966,3,887740500,60,M,retired,95076,Children's|Drama|Fantasy
428,754,4,885943847,28,M,student,55414,Comedy
270,531,4,876954945,18,F,student,63119,Drama|Sci-Fi|Thriller
176,881,3,886047531,28,M,scientist,07030,Action|Sci-Fi|Thriller|War
899,403,3,884122844,32,M,other,55116,Drama
395,313,3,883762135,43,M,other,44092,Comedy
286,13,2,876521933,27,M,student,15217,Drama|Romance|War
889,433,4,880180612,24,M,technician,78704,Romance
921,1028,4,879380142,20,F,student,98801,Drama|Romance
377,689,3,891297256,22,M,student,18015,Children's|Comedy
268,96,5,876513953,24,M,engineer,19422,Drama|Romance
810,286,4,891293811,55,F,other,80526,Action
431,690,3,877844183,24,M,marketing,92629,Action|Adventure
261,125,5,890456142,28,M,administrator,85202,Children's|Comedy
456,582,5,881374162,24,M,technician,31820,Action|Comedy
181,1025,1,878961668,26,M,executive,21218,Action|Adventure|Romance|Sci-Fi|War
158,72,3,880135118,50,M,educator,27606,Comedy
589,271,3,883352654,21,M,lawyer,90034,
72,135,4,880037054,48,F,administrator,73034,Comedy|Crime|Fantasy
758,108,5,881978148,27,M,student,53706,Sci-Fi|Thriller
716,83,4,879795906,36,F,administrator,44265,Drama|Romance
387,222,4,886481073,33,M,entertainment,37412,Drama
207,177,3,891759050,39,M,marketing,92037,Action|Drama|Romance
488,485,3,891294298,48,M,technician,21012,Film-Noir
918,656,4,891986609,40,M,scientist,70116,Romance
311,781,2,884366307,32,M,technician,73071,Drama|Romance|Thriller
243,173,3,879988913,33,M,educator,60201,Children's|Comedy
90,96,4,891384754,60,M,educator,78155,Comedy|Romance|Thriller
741,496,5,891456718,25,M,writer,63108,Drama|Thriller
92,230,3,875656055,32,M,entertainment,80525,Action|Crime|Romance
522,173,4,876961020,36,M,engineer,55443,Comedy|Drama
95,366,4,880572628,31,M,administrator,10707,Animation|Children's|Comedy|Musical
7,583,2,892132380,57,M,administrator,91344,Drama|Sci-Fi
358,855,3,891269464,40,M,educator,10022,Action|Adventure|Sci-Fi|Thriller
417,815,4,879646741,27,F,other,48103,Children's|Drama
713,345,3,888881939,42,F,other,07204,Drama
489,300,5,891366571,55,M,other,45218,Film-Noir|Romance|Thriller
682,232,3,888519408,23,M,programmer,55128,Horror|Mystery|Thriller
425,322,3,890346597,19,M,student,58644,Comedy
16,443,5,877727055,21,M,entertainment,10309,Comedy|Romance
43,568,4,883955363,29,F,librarian,20854,Drama|Thriller
539,45,4,879788345,53,F,administrator,80303,Children's|Comedy
284,307,4,885329322,40,M,executive,92629,Comedy|Romance
689,15,5,876676502,25,M,other,45439,Action|Thriller
627,86,3,879530263,24,M,engineer,08034,Drama
320,627,4,884751418,19,M,student,24060,Documentary
540,455,4,882157477,28,M,engineer,91201,Action
222,356,4,878184571,29,M,programmer,27502,Action|Adventure|Sci-Fi
714,369,3,892777581,26,M,engineer,55343,Drama|Romance
354,311,5,891180445,29,F,librarian,48197,Comedy|Romance
135,939,4,879857797,23,M,student,38401,Drama|Mystery|Sci-Fi|Thriller
561,367,3,885809583,23,M,engineer,60005,Drama|Horror
749,25,4,878846697,33,M,other,80919,Comedy|Romance
744,188,3,881170528,35,M,marketing,47024,Drama|War
508,208,5,883776748,27,M,marketing,19382,Drama
435,153,3,884131243,24,M,engineer,60007,Action|Comedy
533,1,4,879192521,43,M,librarian,02324,Mystery
749,161,3,878847461,33,M,other,80919,Comedy|Romance
292,79,5,881103434,35,F,programmer,94703,Drama
830,203,4,891898061,46,M,programmer,53066,Action|Mystery|Thriller
22,376,3,878887112,25,M,writer,40206,Action|Drama|War
425,191,3,878738186,19,M,student,58644,Comedy
256,106,4,882153724,35,F,none,39042,Comedy|Romance
910,628,1,880821319,28,M,healthcare,29301,Drama
56,294,4,892676056,25,M,librarian,46260,Crime|Drama
54,50,5,880931687,22,M,executive,66315,Action|Drama|Thriller
286,475,4,875807074,27,M,student,15217,Drama|Romance|War
587,358,3,892871284,26,M,other,14216,Drama|Mystery
234,1015,2,892079617,60,M,retired,94702,Action|Horror
472,231,5,875980418,24,M,student,87544,Action|Adventure|Fantasy
325,143,1,891479017,48,M,technician,02139,Drama|Thriller
116,758,1,876452980,40,M,healthcare,97232,Comedy
716,519,3,879796555,36,F,administrator,44265,Drama|Romance
776,523,4,891628937,30,M,librarian,51157,Drama
749,841,3,878850768,33,M,other,80919,Comedy|Romance
419,89,3,879435722,37,M,lawyer,43215,Children's|Comedy|Musical
605,180,4,879424315,33,M,engineer,33716,Musical
305,1512,3,886322796,23,M,programmer,94086,Drama
882,89,5,879867508,35,M,engineer,40503,Drama
407,561,4,887832999,29,M,engineer,03261,Comedy
397,1298,3,885350543,17,M,student,27514,Action
279,428,1,875307379,33,M,programmer,85251,Drama
381,89,5,892696426,33,M,artist,94608,Comedy|Romance
345,173,5,884902317,28,F,librarian,94143,Comedy|Drama
828,558,3,891037047,28,M,librarian,85282,Adventure|Children's
796,183,5,892662441,32,F,writer,33755,Comedy|Romance
296,475,4,884196555,43,F,administrator,16803,Drama
391,134,4,877399171,23,M,student,84604,Action|Comedy
5,183,4,875636014,33,F,other,15213,Crime|Drama|Thriller
878,692,4,880869191,50,F,educator,98027,Children's|Comedy|Mystery
7,28,5,891352341,57,M,administrator,91344,Drama|Sci-Fi
635,873,3,878878752,22,M,other,23237,Horror
542,282,3,886533452,21,M,student,60515,Animation|Children's|Musical|Romance
754,742,3,879451991,59,F,librarian,62901,Crime|Thriller
334,86,4,891548295,32,M,librarian,30002,Action|Crime|Mystery
223,71,5,891550649,19,F,student,47906,Drama|Thriller
201,607,4,884111485,27,M,writer,E2A4H,Action|Adventure|Comedy|Horror
676,902,4,892685740,30,M,programmer,32712,Drama
881,294,3,876535642,39,M,marketing,43017,Action|Comedy
244,53,3,880607489,28,M,technician,80525,Action|Drama|Thriller
387,241,1,886483194,33,M,entertainment,37412,Drama
788,561,3,880870626,51,M,administrator,05779,Horror|Thriller
526,919,3,885682400,30,M,marketing,97124,Action|Adventure|Drama
247,7,4,893081395,28,M,engineer,20770,Action|Adventure|Children's
406,434,5,879446269,52,M,educator,93109,Horror|Thriller
249,195,4,879572911,25,M,student,84103,Comedy
286,1051,4,876522261,27,M,student,15217,Drama|Romance|War
447,218,4,878856052,30,M,administrator,55113,Horror
389,509,4,880614449,44,F,writer,83702,Adventure|Children's
25,269,4,885851953,39,M,engineer,55107,Comedy
251,100,4,886271884,28,M,doctor,85032,Comedy
279,554,1,875314231,33,M,programmer,85251,Drama
217,183,3,889069741,22,M,other,11727,Horror|Romance
567,705,5,882426105,24,M,entertainment,10003,Horror
534,148,4,877808198,20,M,student,05464,Drama
592,189,5,882955583,18,M,student,97520,Mystery|Thriller
73,246,3,888792938,24,M,student,41850,Action|Comedy
404,302,4,883790218,29,F,programmer,55108,Animation|Children's
200,228,5,884128372,40,M,programmer,93402,Horror
85,86,4,879454189,51,M,educator,20003,Comedy
65,514,4,879217998,51,F,educator,48118,Comedy|Drama
142,28,4,888640404,13,M,other,48118,Adventure|Children's|Musical
939,258,4,880260692,26,F,student,33319,Drama|Thriller
541,560,3,883874872,19,F,student,84302,Action|Adventure
224,1212,2,888104457,31,F,educator,43512,Drama
622,3,1,882672922,25,M,programmer,14850,Adventure|Children's
450,259,3,887834953,35,F,educator,11758,Action|Adventure|Sci-Fi
501,124,4,883347919,22,M,student,10025,Animation|Children's|Musical
339,550,2,891035523,35,M,lawyer,37901,Action|Drama
638,4,4,876695108,45,M,engineer,01940,Drama
109,636,5,880581817,29,M,other,55423,Comedy|Sci-Fi
276,879,3,877584219,21,M,student,95064,Drama|Romance
890,271,3,882404055,32,M,student,97301,Action|Adventure
942,124,4,891283068,48,F,librarian,78209,Drama
393,644,3,889555074,19,M,student,83686,Comedy
940,549,2,885921915,32,M,administrator,02215,Comedy
600,515,5,888451492,34,M,programmer,02320,Children's
293,172,5,888905618,24,M,writer,60804,Crime|Drama
479,602,4,879461492,30,M,educator,55409,Mystery|Thriller
329,855,4,891656206,48,M,educator,01720,Crime|Drama|Thriller
919,174,4,875372947,25,M,other,14216,Adventure|Sci-Fi
633,79,5,875325128,35,M,programmer,55414,Drama
81,288,3,876533229,21,M,student,21218,Comedy|Romance
815,79,4,878694493,32,M,other,28806,Drama|Romance
548,928,3,891415890,51,M,writer,95468,Children's|Fantasy
425,258,2,878737511,19,M,student,58644,Comedy
85,660,4,879829618,51,M,educator,20003,Comedy
581,276,3,879641850,37,M,other,94131,Drama|Thriller
86,327,4,879570218,26,M,administrator,46005,Drama
884,713,3,876858914,44,M,engineer,55337,Documentary
249,239,3,879572284,25,M,student,84103,Comedy
